Date,adjclose,high,low,open,volume,date
2021-01-04,69.5304183959961,69.67155324749844,68.21867883325373,68.2684959774538,1414844,2021-01-04
2021-01-05,69.09870147705078,69.12360687908976,68.4801898789569,68.90774950470353,1809541,2021-01-05
2021-01-06,68.82473754882812,69.19833129177727,68.31000262087109,68.65039337984987,2252786,2021-01-06
2021-01-07,70.21949768066406,70.71762478576989,69.48890534808106,70.05345108960893,3011086,2021-01-07
2021-01-08,71.0912094116211,71.0912094116211,70.3979816097203,70.55987305646326,2446079,2021-01-08
2021-01-11,70.70101165771484,71.0912068309091,70.51836360462929,70.90026120015874,1840016,2021-01-11
2021-01-12,71.29876708984375,71.61425242402119,70.80064001917808,70.97498417720959,1940939,2021-01-12
2021-01-13,71.37348175048828,71.4814072647688,70.65949737225434,70.90026013552193,1887641,2021-01-13
2021-01-14,71.67235565185547,71.73047036188154,70.90025659920705,70.98327670866884,2524347,2021-01-14
2021-01-15,70.88365936279297,71.78859579294776,70.7757338377777,71.48141437463296,2866714,2021-01-15
2021-01-18,70.29420471191406,70.85460159070877,69.87080021160989,70.65119691850298,1469159,2021-01-18
2021-01-19,70.65950012207031,71.07460704026646,70.49345988840341,70.56817609334485,2049672,2021-01-19
2021-01-20,70.04513549804688,70.72591051123302,69.94550756903372,70.65949189189092,1663224,2021-01-20
2021-01-21,70.83385467529297,70.96669194896747,70.16138339589781,70.5930918672803,2358103,2021-01-21
2021-01-22,70.64290618896484,70.83385819585513,70.41044728251069,70.56818996933178,4575426,2021-01-22
2021-01-25,70.79232788085938,71.18252937998334,70.40213271576404,70.65949696666341,1361881,2021-01-25
2021-01-27,71.89651489257812,72.16218305920546,71.2821584448828,71.44819867376411,2843239,2021-01-27
2021-01-28,70.68440246582031,70.95007062861156,69.65493912675787,70.82553729173439,3455937,2021-01-28
2021-01-29,69.33116912841797,71.47311631761622,69.22323726053118,71.3900961889547,4486404,2021-01-29
2021-02-01,70.3025131225586,70.3025131225586,68.09414111396676,68.90775352082412,2604306,2021-02-01
2021-02-02,71.88821411132812,72.20369942758077,70.85875071257237,71.08291199875494,2678902,2021-02-02
2021-02-03,72.71842956542969,73.45732573431806,72.32823436854973,72.40295057624085,2455634,2021-02-03
